StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0AK30,硬漢嶺,2025-08-11T12:00:00+08:00,25.136097,121.426372,607.0,新北市,八里區,陰,0.0,177.0,5.7,25.3,95.0,941.5
C0TA40,秀林,2025-08-11T12:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,145.0,2.4,23.4,96.0,907.4
C0TA50,和仁,2025-08-11T12:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,116.0,1.5,31.1,71.0,1004.6
C0TA80,立霧山,2025-08-11T12:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,145.0,2.2,24.2,86.0,888.8
C0FA60,鞍馬山工作站,2025-08-11T12:00:00+08:00,24.267064,121.000793,2137.0,臺中市,和平區,陰,0.0,8.0,1.9,19.8,84.0,780.3
C0FA70,大雪山埡口,2025-08-11T12:00:00+08:00,24.26867,121.03062,2591.0,臺中市,和平區,陰,,,,,,
C0FA80,小雪山天池,2025-08-11T12:00:00+08:00,24.28025,121.02627,2629.0,臺中市,和平區,陰,0.0,219.0,1.2,16.7,72.0,745.2
C0FA90,小雪山林道,2025-08-11T12:00:00+08:00,24.29515,121.03651,2940.0,臺中市,和平區,陰,0.0,182.0,3.0,19.0,71.0,717.0
C0FB00,大雪山,2025-08-11T12:00:00+08:00,24.254668,121.007374,2275.0,臺中市,和平區,陰,,,,,,
C0FB10,出雲山苗圃,2025-08-11T12:00:00+08:00,24.23105,120.90475,1034.0,臺中市,和平區,陰,0.0,214.0,1.2,26.0,84.0,899.5
C0FB20,雪山橋,2025-08-11T12:00:00+08:00,24.23192,120.9786,2006.0,臺中市,和平區,陰,,,,,,
C0FB30,八仙山苗圃,2025-08-11T12:00:00+08:00,24.192719,121.001366,961.0,臺中市,和平區,陰,,,,,,
C0FB40,中橫21.6k,2025-08-11T12:00:00+08:00,24.2499,121.1455,1341.0,臺中市,和平區,多雲,0.0,287.0,4.7,26.2,72.0,861.2
C0E940,雪見,2025-08-11T12:00:00+08:00,24.42595,121.01347,1881.0,苗栗縣,泰安鄉,陰,0.5,259.0,3.7,17.7,99.0,809.5
C0E950,松安,2025-08-11T12:00:00+08:00,24.39792,120.98599,1328.0,苗栗縣,泰安鄉,陰,,,,,,
C0E960,觀霧分站,2025-08-11T12:00:00+08:00,24.505781,121.113921,2094.0,苗栗縣,泰安鄉,陰,0.0,0.0,0.2,19.3,85.0,790.5
C0D750,樂山林道6k,2025-08-11T12:00:00+08:00,24.49999,121.08773,2292.0,新竹縣,五峰鄉,陰,0.0,,,18.4,96.0,766.3
C0D760,大坪苗圃,2025-08-11T12:00:00+08:00,24.5362,121.1108,1371.0,新竹縣,五峰鄉,陰,0.0,55.0,0.7,20.0,94.0,857.5
C0C790,東眼山,2025-08-11T12:00:00+08:00,24.8284,121.40888,858.0,桃園市,復興區,陰,0.0,0.0,0.1,24.7,93.0,913.7
C0C800,四稜,2025-08-11T12:00:00+08:00,24.64733,121.4293,1167.0,桃園市,復興區,陰,0.0,143.0,1.3,29.3,70.0,880.0
C0UB60,明池,2025-08-11T12:00:00+08:00,24.650688,121.475277,1163.0,宜蘭縣,大同鄉,陰,0.0,127.0,1.3,26.4,85.0,881.1
C0UB70,太平山中間站,2025-08-11T12:00:00+08:00,24.542003,121.513453,890.0,宜蘭縣,大同鄉,陰,0.0,98.0,0.4,27.8,86.0,912.6
C0UB80,翠峰林道6K,2025-08-11T12:00:00+08:00,24.49773,121.568625,1981.0,宜蘭縣,大同鄉,陰,0.0,323.0,0.4,18.8,94.0,799.3
C0UB90,太平山莊,2025-08-11T12:00:00+08:00,24.494171,121.536209,1925.0,宜蘭縣,大同鄉,陰,0.0,22.0,2.4,19.9,91.0,806.9
C0V910,大樹,2025-08-11T12:00:00+08:00,22.684645,120.432803,50.0,高雄市,大樹區,陰,0.0,199.0,1.9,30.9,68.0,1003.5
C0AK10,太平里,2025-08-11T12:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,273.0,5.7,30.5,75.0,1004.3
C0SB10,美和,2025-08-11T12:00:00+08:00,22.682078,121.060236,28.0,臺東縣,太麻里鄉,多雲,0.0,108.0,3.1,29.9,77.0,1003.9
C0SB20,富岡,2025-08-11T12:00:00+08:00,22.792467,121.192669,29.0,臺東縣,臺東市,多雲,0.0,46.0,3.0,30.1,78.0,1002.4
C0SB30,新蘭,2025-08-11T12:00:00+08:00,22.869214,121.223228,60.0,臺東縣,東河鄉,多雲,0.0,62.0,3.2,30.2,74.0,1000.1
C0SB40,興隆,2025-08-11T12:00:00+08:00,22.913661,121.257469,65.0,臺東縣,東河鄉,多雲,0.0,66.0,3.0,30.2,73.0,999.2
C0SB50,叭嗡嗡,2025-08-11T12:00:00+08:00,23.047062,121.343223,7.0,臺東縣,成功鎮,多雲,0.0,57.0,4.9,28.8,83.0,1003.8
C0SB60,白守蓮,2025-08-11T12:00:00+08:00,23.126769,121.401914,20.0,臺東縣,成功鎮,多雲,0.0,48.0,2.9,29.7,80.0,1004.5
C0SB70,小港漁港,2025-08-11T12:00:00+08:00,23.158558,121.400431,28.0,臺東縣,成功鎮,多雲,0.0,46.0,2.7,31.0,68.0,1004.3
C0SB80,長濱漁港,2025-08-11T12:00:00+08:00,23.313644,121.459994,53.0,臺東縣,長濱鄉,晴,0.0,73.0,2.6,29.2,82.0,1001.9
C0TA10,花蓮漁港,2025-08-11T12:00:00+08:00,23.995322,121.638331,17.0,花蓮縣,花蓮市,晴,0.0,128.0,2.4,29.8,76.0,1005.0
C0TA20,加灣,2025-08-11T12:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,106.0,3.0,30.7,76.0,1003.2
C0TA30,鹽寮,2025-08-11T12:00:00+08:00,23.845606,121.592664,11.0,花蓮縣,壽豐鄉,晴,0.0,148.0,1.2,31.3,74.0,1005.0
C0FB70,大甲溪埔,2025-08-11T12:00:00+08:00,24.370625,120.620067,41.0,臺中市,大甲區,多雲,0.0,247.0,3.6,30.4,74.0,1003.9
C0G9B0,和美,2025-08-11T12:00:00+08:00,24.105169,120.492131,26.0,彰化縣,和美鎮,多雲,0.0,266.0,3.5,32.2,65.0,1004.7
C0R860,鼻頭,2025-08-11T12:00:00+08:00,22.1043,120.897883,31.0,屏東縣,滿州鄉,晴,0.0,240.0,4.0,31.6,70.0,1003.7
C0R870,興海,2025-08-11T12:00:00+08:00,21.975177,120.843919,13.0,屏東縣,滿州鄉,晴,0.0,254.0,1.8,32.0,85.0,1006.0
C0R880,後壁湖,2025-08-11T12:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,262.0,6.3,30.2,79.0,1006.1
C0R890,山海,2025-08-11T12:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,279.0,8.1,29.3,81.0,1004.9
C0R900,竹坑,2025-08-11T12:00:00+08:00,22.13845,120.70215,30.0,屏東縣,車城鄉,晴,0.0,301.0,2.6,30.3,79.0,1006.8
C0R940,加祿堂,2025-08-11T12:00:00+08:00,22.336306,120.621722,24.0,屏東縣,枋山鄉,多雲,0.0,266.0,3.3,30.1,73.0,1005.7
C0N010,鯤鯓國小,2025-08-11T12:00:00+08:00,23.187875,120.0889,19.0,臺南市,將軍區,多雲,0.0,191.0,6.3,29.7,80.0,1006.0
C0R910,下寮,2025-08-11T12:00:00+08:00,22.392861,120.55478,8.0,屏東縣,枋寮鄉,多雲,0.0,256.0,2.7,30.4,75.0,1007.4
C0R920,塭仔,2025-08-11T12:00:00+08:00,22.416933,120.519661,19.0,屏東縣,佳冬鄉,多雲,0.0,256.0,3.1,29.0,83.0,1006.6
C0V900,汕尾,2025-08-11T12:00:00+08:00,22.478205,120.415136,6.0,高雄市,林園區,陰,2.0,217.0,2.1,30.1,80.0,1007.7
C0V840,鳳鼻頭,2025-08-11T12:00:00+08:00,22.508275,120.359141,35.0,高雄市,小港區,陰,5.0,206.0,2.5,29.8,78.0,1006.3
C0V850,蚵仔寮,2025-08-11T12:00:00+08:00,22.725647,120.252675,22.0,高雄市,梓官區,陰,2.0,173.0,4.5,28.9,81.0,1006.3
C0V860,南寮,2025-08-11T12:00:00+08:00,22.761616,120.233925,10.0,高雄市,彌陀區,陰,3.0,181.0,4.4,29.5,83.0,1007.5
C0V870,文安,2025-08-11T12:00:00+08:00,22.802525,120.216369,23.0,高雄市,彌陀區,陰,2.5,172.0,3.4,30.7,80.0,1007.3
C0V880,興達,2025-08-11T12:00:00+08:00,22.877755,120.212747,19.0,高雄市,茄萣區,多雲,1.0,179.0,3.3,31.0,73.0,1007.2
C0N020,城西,2025-08-11T12:00:00+08:00,23.056805,120.095569,27.0,臺南市,安南區,多雲,0.0,168.0,4.6,29.8,82.0,1006.0
C0N030,四草,2025-08-11T12:00:00+08:00,23.023541,120.111633,2.0,臺南市,安南區,多雲,2.0,70.0,3.4,30.5,79.0,1007.6
C0N040,蘆竹溝,2025-08-11T12:00:00+08:00,23.234405,120.096125,22.0,臺南市,北門區,多雲,0.0,237.0,5.6,29.8,78.0,1005.9
