StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0TA40,秀林,2025-08-11T12:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,145.0,2.4,23.4,96.0,907.4
C0TA50,和仁,2025-08-11T12:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,116.0,1.5,31.1,71.0,1004.6
C0TA80,立霧山,2025-08-11T12:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,多雲,0.0,145.0,2.2,24.2,86.0,888.8
C0AK10,太平里,2025-08-11T12:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,273.0,5.7,30.5,75.0,1004.3
C0TA20,加灣,2025-08-11T12:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,106.0,3.0,30.7,76.0,1003.2
C0R880,後壁湖,2025-08-11T12:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,晴,0.0,262.0,6.3,30.2,79.0,1006.1
C0R890,山海,2025-08-11T12:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,晴,0.0,279.0,8.1,29.3,81.0,1004.9
C0E570,白沙屯,2025-08-11T12:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,多雲,0.0,244.0,8.4,29.1,82.0,1006.2
C0AJ20,野柳,2025-08-11T12:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,37.0,1.9,29.9,82.0,1000.6
C0C730,中大臨海站,2025-08-11T12:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,265.0,4.3,31.8,71.0,1007.2
C0C740,觀音工業區,2025-08-11T12:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,257.0,4.8,30.8,73.0,1006.5
C0E920,通霄漁港,2025-08-11T12:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,多雲,0.0,268.0,5.1,29.4,80.0,1006.9
C0E930,龍鳳,2025-08-11T12:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,多雲,0.0,256.0,3.4,31.5,78.0,1006.9
C0C750,新興坑尾,2025-08-11T12:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,242.0,7.5,30.0,73.0,998.8
C0W140,金沙,2025-08-11T12:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,192.0,5.2,29.7,80.0,1005.9
C0W150,金寧,2025-08-11T12:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,208.0,3.8,30.7,77.0,1003.5
C0W160,烏坵,2025-08-11T12:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,多雲,,224.0,5.5,29.4,85.0,999.2
C0U980,坪林石牌,2025-08-11T12:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,141.0,1.5,30.8,76.0,944.5
C0T820,天祥,2025-08-11T12:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,多雲,0.0,136.0,1.5,30.8,61.0,949.8
C0T9B0,水源,2025-08-11T12:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,多雲,0.0,101.0,0.9,27.1,91.0,947.4
C0S890,關山,2025-08-11T12:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,多雲,0.0,215.0,0.9,34.1,63.0,982.2
C0S700,知本,2025-08-11T12:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,70.0,1.2,30.8,76.0,952.0
C0R690,墾丁,2025-08-11T12:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,292.0,2.0,29.7,81.0,979.6
C0R350,貓鼻頭,2025-08-11T12:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,271.0,3.6,31.0,79.0,1005.3
C0R620,墾雷,2025-08-11T12:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,126.0,3.4,30.3,87.0,1004.3
C0R730,大坪頂,2025-08-11T12:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,326.0,0.8,29.4,88.0,990.3
C0R710,龍磐,2025-08-11T12:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,274.0,4.3,30.7,80.0,995.4
C0T9D0,和中,2025-08-11T12:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,晴,0.0,81.0,0.7,32.6,69.0,1005.6
C0AH90,福山植物園,2025-08-11T12:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.5,78.0,1.4,29.5,74.0,937.1
C0C620,蘆竹,2025-08-11T12:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,260.0,2.7,32.5,68.0,1004.5
C0C590,觀音,2025-08-11T12:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,257.0,1.0,32.8,67.0,999.5
C0C670,龍潭,2025-08-11T12:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,268.0,2.2,29.3,71.0,980.8
C0F0A0,雪山圈谷A,2025-08-11T12:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T12:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,0.0,,,15.7,85.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T12:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,多雲,,144.0,3.1,13.7,73.0,667.7
C0F9K0,大安,2025-08-11T12:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,261.0,5.2,29.8,79.0,1003.6
C0F9L0,后里,2025-08-11T12:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,229.0,1.9,31.4,63.0,979.9
C0F9M0,豐原,2025-08-11T12:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,0.0,222.0,1.8,32.2,63.0,980.6
C0F9O0,潭子,2025-08-11T12:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,223.0,2.3,31.1,69.0,987.0
C0F0C0,中坑,2025-08-11T12:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,0.0,191.0,3.1,24.8,90.0,904.0
C0F9N0,大里,2025-08-11T12:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,多雲,0.0,225.0,3.1,33.0,66.0,999.5
C0A530,坪林,2025-08-11T12:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.5,,,31.2,79.0,974.4
C0E420,竹南,2025-08-11T12:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,203.0,2.0,31.8,74.0,1003.3
C0A570,桶後,2025-08-11T12:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.0,29.4,86.0,966.6
C0A860,大坪,2025-08-11T12:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,0.0,43.0,3.0,31.1,76.0,967.6
C0AH50,林口,2025-08-11T12:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,0.0,242.0,2.4,30.7,76.0,975.9
C0SA10,檳榔四格山,2025-08-11T12:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,67.0,1.2,31.0,75.0,961.6
C0G660,溪湖,2025-08-11T12:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,220.0,1.3,32.9,69.0,1004.5
C0G650,員林,2025-08-11T12:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,235.0,2.8,33.4,63.0,1002.5
C0I110,竹山,2025-08-11T12:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,多雲,,256.0,1.7,31.2,67.0,990.1
C0E590,通霄,2025-08-11T12:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,多雲,0.0,268.0,1.4,30.7,77.0,1002.7
C0E791,卓蘭,2025-08-11T12:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,0.0,232.0,2.6,30.8,64.0,967.4
C0I080,信義,2025-08-11T12:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰,0.0,0.0,0.0,27.6,77.0,951.9
C0H9A0,神木村,2025-08-11T12:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.5,101.0,0.8,22.5,88.0,844.7
C0K330,虎尾,2025-08-11T12:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,220.0,0.9,30.7,83.0,1003.3
C0K280,四湖,2025-08-11T12:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,多雲,0.0,241.0,4.0,32.0,64.0,1007.6
C0M720,番路,2025-08-11T12:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,多雲,0.0,235.0,2.5,30.3,70.0,982.8
C0M700,竹崎,2025-08-11T12:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲,0.0,254.0,3.1,31.2,65.0,991.8
C0M670,大林,2025-08-11T12:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲,0.0,220.0,2.5,31.9,64.0,1002.5
C0M710,東石,2025-08-11T12:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,多雲,0.0,215.0,2.3,30.8,72.0,1006.7
C0M690,水上,2025-08-11T12:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,354.0,3.3,32.2,58.0,1003.5
C0M730,嘉義市東區,2025-08-11T12:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,229.0,2.8,32.0,64.0,1002.8
C0R140,瑪家,2025-08-11T12:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,0.0,331.0,1.3,25.2,99.0,932.3
C0R260,春日,2025-08-11T12:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,多雲,0.0,256.0,0.7,33.4,76.0,1000.1
C0R190,赤山,2025-08-11T12:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,陰,0.0,240.0,1.4,31.8,69.0,1003.4
C0R150,三地門,2025-08-11T12:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,陰,0.0,252.0,2.3,32.9,63.0,995.6
C0K410,北港,2025-08-11T12:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,多雲,0.0,230.0,6.0,31.2,64.0,1004.9
C0M680,太保,2025-08-11T12:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,多雲,,209.0,2.5,32.1,60.0,1005.3
C0M760,民雄,2025-08-11T12:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,250.0,2.3,32.5,63.0,1003.7
C0M750,布袋,2025-08-11T12:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,多雲,0.0,251.0,3.4,31.5,66.0,1007.0
C0M740,六腳,2025-08-11T12:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,多雲,0.0,238.0,4.1,31.4,68.0,1005.5
C0TA40,秀林,2025-08-11T08:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,349.0,0.6,25.0,80.0,907.8
C0TA50,和仁,2025-08-11T08:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,98.0,1.1,31.1,67.0,1005.1
C0TA80,立霧山,2025-08-11T08:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,298.0,0.7,23.5,73.0,889.2
C0AK10,太平里,2025-08-11T08:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,279.0,1.9,30.1,66.0,1004.8
C0TA20,加灣,2025-08-11T08:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,123.0,1.1,31.6,65.0,1003.6
C0R880,後壁湖,2025-08-11T08:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,239.0,2.9,29.5,82.0,1006.6
C0R890,山海,2025-08-11T08:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,278.0,5.4,29.0,83.0,1005.4
C0E570,白沙屯,2025-08-11T08:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,晴,0.0,195.0,5.0,29.5,72.0,1006.3
C0AJ20,野柳,2025-08-11T08:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,112.0,1.7,29.9,81.0,1000.6
C0C730,中大臨海站,2025-08-11T08:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,多雲,0.0,228.0,2.7,31.4,66.0,1007.3
C0C740,觀音工業區,2025-08-11T08:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,234.0,2.7,30.3,70.0,1006.7
C0E920,通霄漁港,2025-08-11T08:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,晴,0.0,183.0,4.7,29.1,73.0,1006.9
C0E930,龍鳳,2025-08-11T08:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,晴,0.0,208.0,2.2,30.8,72.0,1006.9
C0C750,新興坑尾,2025-08-11T08:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,多雲,0.0,210.0,5.5,29.1,72.0,999.0
C0W140,金沙,2025-08-11T08:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,200.0,2.5,29.3,81.0,1006.1
C0W150,金寧,2025-08-11T08:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,204.0,3.9,28.6,82.0,1003.6
C0W160,烏坵,2025-08-11T08:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,231.0,4.4,27.5,93.0,999.3
C0U980,坪林石牌,2025-08-11T08:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,138.0,1.1,28.2,84.0,945.0
